/data/NNQ9_0009_07.tif,1
/data/NQ1_0494_04.tif,2
/data/NQ1_1025_01.tif,2
/data/NQ7_0155_04.tif,4
/data/NQ8_0815_02.tif,5
/data/MQ2_0321_00.tif,0
/data/NQ8_0333_04.tif,5
/data/NQ1_0938_06.tif,2
/data/NNQ9_1047_04.tif,1
/data/NQ1_0975_04.tif,2
/data/NQ8_0339_03.tif,5
/data/NNQ9_0587_02.tif,1
/data/NQ7_0357_01.tif,4
/data/NNQ9_0129_02.tif,1
/data/NQ7_0057_01.tif,4
/data/NQ1_0017_06.tif,2
/data/NQ5_0345_01.tif,3
/data/NQ5_0746_05.tif,3
/data/NNQ9_1019_03.tif,1
/data/NQ8_0085_06.tif,5
/data/NQ5_0893_00.tif,3
/data/NQ7_0253_02.tif,4
/data/MQ2_0327_07.tif,0
/data/NQ1_0375_06.tif,2
/data/NNQ9_0382_07.tif,1
/data/NNQ9_1055_05.tif,1
/data/NNQ9_0669_05.tif,1
/data/NNQ9_0278_00.tif,1
/data/MQ2_0811_05.tif,0
/data/NQ7_0567_00.tif,4
/data/NQ8_0505_03.tif,5
/data/MQ2_0096_03.tif,0
/data/NQ7_0958_01.tif,4
/data/NQ5_0317_03.tif,3
/data/NQ8_0458_07.tif,5
/data/NNQ9_0198_00.tif,1
/data/NQ5_0463_06.tif,3
/data/MQ2_0193_06.tif,0
/data/NNQ9_0607_00.tif,1
/data/NQ7_0597_03.tif,4
/data/NNQ9_0851_00.tif,1
/data/NQ1_0557_00.tif,2
/data/NQ7_1058_03.tif,4
/data/NQ1_1340_00.tif,2
/data/NQ1_0914_05.tif,2
/data/NQ5_0372_03.tif,3
/data/NQ5_1041_07.tif,3
/data/NNQ9_0613_01.tif,1
/data/NQ1_0290_06.tif,2
/data/NQ1_0192_03.tif,2
/data/MQ2_0152_07.tif,0
/data/NQ7_0807_04.tif,4
/data/NQ5_0330_07.tif,3
/data/NNQ9_0315_06.tif,1
/data/MQ2_0755_01.tif,0
/data/NQ1_1444_00.tif,2
/data/NNQ9_0078_06.tif,1
/data/MQ2_0878_05.tif,0
/data/MQ2_0560_02.tif,0
/data/NQ7_0663_07.tif,4
/data/MQ2_0511_04.tif,0
/data/NQ5_0009_01.tif,3
/data/NQ7_0538_01.tif,4
/data/NNQ9_0634_00.tif,1
/data/NNQ9_0928_01.tif,1
/data/NNQ9_0220_02.tif,1
/data/MQ2_0015_02.tif,0
/data/NQ7_0940_06.tif,4
/data/MQ2_0661_07.tif,0
/data/NQ5_0203_00.tif,3
/data/NQ5_1043_07.tif,3
/data/NQ1_0351_00.tif,2
/data/NQ8_0176_02.tif,5
/data/NQ7_0732_05.tif,4
/data/NQ8_0212_02.tif,5
/data/NQ1_1020_07.tif,2
/data/NQ8_0642_00.tif,5
/data/NQ1_0590_00.tif,2
/data/MQ2_0247_01.tif,0
/data/NQ8_0028_05.tif,5
/data/NQ7_0181_04.tif,4
/data/NQ5_0936_04.tif,3
/data/NQ1_0295_00.tif,2
/data/NQ7_0134_07.tif,4
/data/NQ1_0036_04.tif,2
/data/NQ5_0123_06.tif,3
/data/NQ1_0926_03.tif,2
/data/NQ1_0257_03.tif,2
/data/NQ7_0734_03.tif,4
/data/MQ2_0441_01.tif,0
/data/NQ5_0483_06.tif,3
/data/NQ1_0072_00.tif,2
/data/NQ5_0751_04.tif,3
/data/NNQ9_0883_02.tif,1
/data/NQ7_0354_02.tif,4
/data/NQ1_0538_01.tif,2
/data/NNQ9_1061_01.tif,1
/data/NNQ9_1045_01.tif,1
/data/NQ8_0613_04.tif,5
/data/NQ8_0557_00.tif,5
/data/NQ7_0584_07.tif,4
/data/NQ5_0138_02.tif,3
/data/NQ8_0603_01.tif,5
/data/NQ7_0441_05.tif,4
/data/NQ7_0224_00.tif,4
/data/NQ8_0098_01.tif,5
/data/NNQ9_0357_02.tif,1
/data/NQ8_0551_04.tif,5
/data/MQ2_0107_05.tif,0
/data/NQ7_0079_03.tif,4
/data/NQ8_0657_02.tif,5
/data/MQ2_0343_05.tif,0
/data/MQ2_0910_00.tif,0
/data/NQ1_1329_06.tif,2
/data/NQ7_0521_03.tif,4
/data/NQ1_1142_06.tif,2
/data/NQ1_1315_04.tif,2
/data/NQ1_0767_03.tif,2
/data/NNQ9_0411_03.tif,1
/data/NQ1_0144_02.tif,2
/data/NQ1_0296_00.tif,2
/data/NQ8_0286_00.tif,5
/data/MQ2_0196_07.tif,0
/data/NQ8_0356_01.tif,5
/data/NNQ9_0557_01.tif,1
/data/NQ1_1202_01.tif,2
/data/NQ1_0974_03.tif,2
/data/NNQ9_0982_07.tif,1
/data/NQ1_0877_03.tif,2
/data/NQ5_0637_00.tif,3
/data/NQ5_0760_02.tif,3
/data/MQ2_0172_00.tif,0
/data/NQ1_1168_01.tif,2
/data/NQ7_1064_03.tif,4
/data/NQ5_1068_04.tif,3
/data/MQ2_0060_02.tif,0
/data/NNQ9_0017_06.tif,1
/data/NNQ9_0547_06.tif,1
/data/NNQ9_0201_00.tif,1
/data/MQ2_0757_03.tif,0
/data/NQ7_0387_01.tif,4
/data/NQ1_0568_01.tif,2
/data/NNQ9_0482_04.tif,1
/data/NQ1_1257_00.tif,2
/data/NQ7_0910_03.tif,4
/data/NQ8_0443_06.tif,5
/data/NNQ9_1076_04.tif,1
/data/NQ7_0915_04.tif,4
/data/NNQ9_0284_01.tif,1
/data/MQ2_0525_02.tif,0
/data/NQ5_0544_02.tif,3
/data/NNQ9_0500_00.tif,1
/data/NQ1_0432_00.tif,2
/data/NQ8_0238_00.tif,5
/data/NQ5_0890_06.tif,3
/data/NQ5_0919_04.tif,3
/data/NQ1_0007_01.tif,2
/data/NQ5_0686_03.tif,3
/data/NQ8_0808_07.tif,5
/data/NQ8_0650_01.tif,5
/data/NQ8_0396_03.tif,5
/data/NQ1_0861_05.tif,2
/data/NQ8_0073_05.tif,5
/data/NNQ9_1107_07.tif,1
/data/MQ2_0200_03.tif,0
/data/NQ7_0991_00.tif,4
/data/MQ2_0761_01.tif,0
/data/NQ5_0923_02.tif,3
/data/NQ1_0397_07.tif,2
/data/NNQ9_0857_05.tif,1
/data/NNQ9_1070_07.tif,1
/data/NNQ9_0987_02.tif,1
/data/MQ2_0516_03.tif,0
/data/NQ5_0489_06.tif,3
/data/NNQ9_0151_06.tif,1
/data/NQ5_0603_06.tif,3
/data/NNQ9_0294_04.tif,1
/data/NQ1_1297_07.tif,2
/data/NQ7_1146_04.tif,4
/data/NQ5_0261_01.tif,3
/data/NQ1_0973_07.tif,2
/data/MQ2_0677_01.tif,0
/data/NQ7_1060_03.tif,4
/data/NQ7_0198_04.tif,4
/data/NQ7_0706_05.tif,4
/data/NQ5_0430_04.tif,3
/data/NQ1_0141_05.tif,2
/data/NQ7_0216_03.tif,4
/data/MQ2_0185_07.tif,0
/data/MQ2_0164_05.tif,0
/data/NQ7_1030_01.tif,4
/data/NNQ9_0805_07.tif,1
/data/NQ8_0634_05.tif,5
/data/NNQ9_0414_06.tif,1
/data/MQ2_0455_00.tif,0
/data/NNQ9_0467_06.tif,1
/data/NQ1_0600_02.tif,2
/data/NQ1_0171_07.tif,2
/data/MQ2_0410_03.tif,0
/data/NQ7_0211_00.tif,4
/data/NQ1_0617_07.tif,2
/data/NQ5_0746_04.tif,3
/data/NQ5_0225_05.tif,3
/data/NQ7_0615_04.tif,4
/data/NQ1_0002_05.tif,2
/data/NQ8_0144_01.tif,5
/data/NQ7_0869_05.tif,4
/data/NQ1_0242_01.tif,2
/data/NQ5_0622_00.tif,3
/data/NQ7_0812_04.tif,4
/data/NQ5_0276_03.tif,3
/data/NNQ9_0910_02.tif,1
/data/MQ2_0685_05.tif,0
/data/NQ8_0056_03.tif,5
/data/NQ8_0497_03.tif,5
/data/NQ1_0219_02.tif,2
/data/NQ7_1044_04.tif,4
/data/NNQ9_0175_07.tif,1
/data/NQ5_0983_00.tif,3
/data/NNQ9_0252_02.tif,1
/data/NQ7_0802_06.tif,4
/data/NQ5_0195_03.tif,3
/data/NQ5_0291_03.tif,3
/data/NQ1_0521_01.tif,2
/data/NQ1_1303_06.tif,2
/data/NQ5_0976_06.tif,3
/data/NQ7_0197_04.tif,4
