./data/NQ5_0928_05.tif,3
./data/NQ7_0612_02.tif,4
./data/NNQ9_0686_04.tif,1
./data/NNQ9_0845_00.tif,1
./data/MQ2_0896_04.tif,0
./data/NQ5_0938_05.tif,3
./data/NNQ9_0696_02.tif,1
./data/NQ7_0325_03.tif,4
./data/NQ1_0848_01.tif,2
./data/NQ5_0809_05.tif,3
./data/MQ2_0106_07.tif,0
./data/MQ2_0445_03.tif,0
./data/NQ1_0977_07.tif,2
./data/NQ7_0046_02.tif,4
./data/NQ8_0723_00.tif,5
./data/MQ2_0242_07.tif,0
./data/NNQ9_0341_03.tif,1
./data/NQ7_0430_04.tif,4
./data/NQ1_0637_00.tif,2
./data/NNQ9_0296_00.tif,1
./data/NQ5_0889_01.tif,3
./data/NQ1_0985_05.tif,2
./data/MQ2_0017_01.tif,0
./data/NQ7_0767_03.tif,4
./data/NQ5_0070_00.tif,3
./data/NQ7_0282_05.tif,4
./data/NQ7_0952_04.tif,4
./data/NNQ9_0491_03.tif,1
./data/NQ7_0389_07.tif,4
./data/NQ5_0235_07.tif,3
./data/NQ1_0217_02.tif,2
./data/NQ1_0771_07.tif,2
./data/MQ2_0150_03.tif,0
./data/NQ7_0076_01.tif,4
./data/NQ7_0557_07.tif,4
./data/MQ2_0893_04.tif,0
./data/NNQ9_0828_05.tif,1
./data/NQ1_0249_02.tif,2
./data/NNQ9_0843_02.tif,1
./data/MQ2_0049_06.tif,0
./data/NQ1_0731_02.tif,2
./data/MQ2_0889_00.tif,0
./data/NQ5_0078_04.tif,3
./data/NQ1_0097_01.tif,2
./data/NQ8_0117_03.tif,5
./data/NQ7_0502_04.tif,4
./data/MQ2_0248_01.tif,0
./data/NQ7_1065_04.tif,4
./data/NQ5_0751_06.tif,3
./data/NNQ9_0307_02.tif,1
./data/NNQ9_0877_01.tif,1
./data/NQ5_0560_02.tif,3
./data/MQ2_0140_07.tif,0
./data/NQ7_0581_04.tif,4
./data/NQ5_0145_07.tif,3
./data/NQ1_0696_01.tif,2
./data/NQ1_0978_06.tif,2
./data/NNQ9_0576_00.tif,1
./data/NQ7_0886_07.tif,4
./data/NQ5_0376_07.tif,3
./data/NQ7_0979_04.tif,4
./data/NQ7_0929_05.tif,4
./data/NQ5_0250_02.tif,3
./data/NQ7_0225_01.tif,4
./data/NNQ9_0319_06.tif,1
./data/MQ2_0789_04.tif,0
./data/NQ1_0669_00.tif,2
./data/NNQ9_0585_01.tif,1
./data/NNQ9_0703_07.tif,1
./data/NQ7_0849_03.tif,4
./data/NNQ9_1099_03.tif,1
./data/NQ5_0296_02.tif,3
./data/NQ7_1046_03.tif,4
./data/NQ5_0911_00.tif,3
./data/NNQ9_0672_00.tif,1
./data/NQ8_0742_02.tif,5
./data/NQ8_0425_05.tif,5
./data/NNQ9_0276_04.tif,1
./data/NQ5_0513_04.tif,3
./data/NNQ9_0477_00.tif,1
./data/NQ5_0618_03.tif,3
./data/NQ5_0070_06.tif,3
./data/NNQ9_0793_06.tif,1
./data/NQ8_0461_03.tif,5
./data/NQ7_0195_06.tif,4
./data/NQ1_0844_05.tif,2
./data/MQ2_0677_04.tif,0
./data/NQ1_0144_05.tif,2
./data/NQ1_0129_04.tif,2
./data/NQ1_0688_05.tif,2
./data/NQ7_1116_06.tif,4
./data/NQ1_0344_07.tif,2
./data/NQ1_1246_03.tif,2
./data/NNQ9_0403_05.tif,1
./data/NQ7_0078_01.tif,4
./data/NQ7_1056_06.tif,4
./data/NQ5_0723_04.tif,3
./data/NQ1_0667_06.tif,2
./data/NQ8_0017_06.tif,5
./data/MQ2_0765_02.tif,0
./data/MQ2_0326_01.tif,0
./data/NNQ9_0086_00.tif,1
./data/NQ5_0236_05.tif,3
./data/NNQ9_0481_04.tif,1
./data/NQ7_0912_00.tif,4
./data/NQ8_0402_06.tif,5
./data/NQ7_0763_07.tif,4
./data/NQ1_0705_07.tif,2
./data/NNQ9_0983_05.tif,1
./data/NQ5_0448_03.tif,3
./data/NQ1_0264_06.tif,2
./data/NQ1_0021_00.tif,2
./data/MQ2_0601_00.tif,0
./data/MQ2_0158_04.tif,0
./data/MQ2_0524_04.tif,0
./data/MQ2_0380_05.tif,0
./data/NNQ9_0247_06.tif,1
./data/NQ8_0336_03.tif,5
./data/NQ1_0554_07.tif,2
./data/NQ7_0553_02.tif,4
./data/NNQ9_0346_05.tif,1
./data/NQ1_1183_02.tif,2
./data/NQ1_0737_05.tif,2
./data/NNQ9_0415_05.tif,1
./data/NQ1_1423_01.tif,2
./data/NQ7_0042_01.tif,4
./data/NQ8_0154_02.tif,5
./data/NNQ9_0385_04.tif,1
./data/NQ1_0047_03.tif,2
./data/NQ1_0289_07.tif,2
./data/NQ5_0444_02.tif,3
./data/NNQ9_0651_07.tif,1
./data/NQ1_0527_06.tif,2
./data/NQ1_0566_00.tif,2
./data/NQ8_0004_03.tif,5
./data/NNQ9_0223_07.tif,1
./data/MQ2_0017_00.tif,0
./data/NQ5_0346_03.tif,3
./data/NQ8_0600_04.tif,5
./data/NQ8_0708_01.tif,5
./data/NQ1_1096_03.tif,2
./data/NNQ9_0270_00.tif,1
./data/NQ5_0942_00.tif,3
./data/NNQ9_0921_07.tif,1
./data/NQ7_0582_06.tif,4
./data/MQ2_0557_00.tif,0
./data/NQ7_0820_01.tif,4
./data/NQ1_0588_04.tif,2
./data/NQ8_0729_07.tif,5
./data/NQ8_0186_01.tif,5
./data/MQ2_0100_04.tif,0
./data/MQ2_0392_07.tif,0
./data/MQ2_0910_05.tif,0
./data/MQ2_0896_07.tif,0
./data/NQ1_0756_04.tif,2
./data/NQ1_0997_03.tif,2
./data/NQ7_0359_01.tif,4
./data/NQ8_0029_04.tif,5
./data/NQ5_0872_06.tif,3
./data/MQ2_0025_00.tif,0
./data/NNQ9_0979_01.tif,1
./data/NQ1_1077_00.tif,2
./data/NQ7_0163_02.tif,4
./data/NNQ9_0445_07.tif,1
./data/NQ7_0980_03.tif,4
./data/NQ5_0635_01.tif,3
./data/MQ2_0501_01.tif,0
./data/NQ8_0139_06.tif,5
./data/NQ8_0807_06.tif,5
./data/NQ7_0748_00.tif,4
./data/NQ7_0806_05.tif,4
./data/NNQ9_0002_00.tif,1
./data/NNQ9_0265_01.tif,1
./data/NQ8_0132_04.tif,5
./data/NQ1_0103_07.tif,2
./data/NQ5_0937_06.tif,3
./data/NNQ9_0982_06.tif,1
./data/NQ5_0440_03.tif,3
./data/NQ7_0615_05.tif,4
./data/NQ5_0964_05.tif,3
./data/MQ2_0600_02.tif,0
./data/NQ1_0280_05.tif,2
./data/MQ2_0907_02.tif,0
./data/NQ5_1012_04.tif,3
./data/NQ5_0601_02.tif,3
./data/NQ5_0096_03.tif,3
./data/NQ5_0219_00.tif,3
./data/NQ7_0815_04.tif,4
./data/NQ1_0643_07.tif,2
./data/NNQ9_0152_06.tif,1
./data/NQ1_0614_07.tif,2
./data/MQ2_0183_02.tif,0
./data/NQ5_0422_06.tif,3
./data/NQ1_0606_00.tif,2
./data/NNQ9_0944_04.tif,1
./data/NQ1_0431_06.tif,2
./data/NQ7_0955_06.tif,4
./data/NQ1_0572_04.tif,2
./data/NQ5_0485_02.tif,3
./data/NQ7_0851_05.tif,4
./data/NNQ9_0607_06.tif,1
./data/NQ1_0306_05.tif,2
./data/NQ5_1031_07.tif,3
./data/NQ7_0418_07.tif,4
./data/NQ5_0075_02.tif,3
./data/MQ2_0596_06.tif,0
./data/NQ1_1424_02.tif,2
./data/NQ8_0536_05.tif,5
./data/NQ5_0412_02.tif,3
./data/NQ5_1039_04.tif,3
./data/NQ5_0294_06.tif,3
./data/NQ8_0643_06.tif,5
./data/NQ5_0197_07.tif,3
./data/MQ2_0630_05.tif,0
./data/MQ2_0861_01.tif,0
./data/NNQ9_0138_07.tif,1
./data/NQ1_0655_06.tif,2
./data/NQ8_0458_01.tif,5
./data/NQ8_0429_02.tif,5
./data/NQ8_0747_00.tif,5
./data/NQ1_1330_06.tif,2
./data/MQ2_0522_06.tif,0
./data/NQ5_1040_04.tif,3
./data/NNQ9_0309_05.tif,1
./data/NNQ9_0407_02.tif,1
./data/NNQ9_1092_01.tif,1
./data/NQ5_0891_03.tif,3
./data/NQ5_1053_01.tif,3
./data/NQ8_0283_01.tif,5
./data/NQ5_0726_00.tif,3
./data/NQ8_0045_02.tif,5
./data/NNQ9_0044_02.tif,1
./data/NQ8_0617_04.tif,5
./data/NQ1_0976_04.tif,2
./data/NNQ9_0770_01.tif,1
./data/MQ2_0754_02.tif,0
./data/NQ1_1419_01.tif,2
./data/NQ7_0236_07.tif,4
./data/NQ8_0280_06.tif,5
./data/NQ7_0721_06.tif,4
./data/NNQ9_0640_02.tif,1
./data/NNQ9_0295_03.tif,1
./data/NNQ9_0961_06.tif,1
./data/NQ5_0168_01.tif,3
./data/NQ7_1008_05.tif,4
./data/NQ5_0633_01.tif,3
./data/NNQ9_1057_04.tif,1
./data/MQ2_0742_02.tif,0
./data/NQ1_0223_01.tif,2
./data/MQ2_0407_07.tif,0
./data/NQ1_1423_07.tif,2
./data/NQ1_0050_06.tif,2
./data/NQ8_0666_04.tif,5
./data/NQ1_1325_05.tif,2
./data/NQ5_0577_00.tif,3
./data/NQ1_0344_00.tif,2
./data/NNQ9_0204_02.tif,1
./data/MQ2_0369_07.tif,0
./data/NNQ9_0416_02.tif,1
./data/NQ1_0627_05.tif,2
./data/NQ8_0411_07.tif,5
./data/NQ5_0162_05.tif,3
./data/NQ1_1367_06.tif,2
./data/NNQ9_0325_07.tif,1
./data/NQ1_0244_04.tif,2
./data/NNQ9_0559_02.tif,1
./data/NQ5_0791_06.tif,3
./data/NQ1_1368_02.tif,2
./data/NQ7_0047_07.tif,4
./data/NQ8_0775_06.tif,5
./data/NQ8_0490_02.tif,5
./data/MQ2_0267_04.tif,0
./data/NQ8_0810_07.tif,5
./data/NQ7_1149_06.tif,4
./data/NQ1_0608_04.tif,2
./data/NNQ9_0219_06.tif,1
./data/NQ8_0105_04.tif,5
./data/NQ7_0855_00.tif,4
./data/MQ2_0191_00.tif,0
./data/NNQ9_0611_06.tif,1
./data/NQ5_0429_05.tif,3
./data/NQ7_0408_05.tif,4
./data/MQ2_0017_05.tif,0
./data/MQ2_0100_05.tif,0
./data/NQ8_0029_00.tif,5
./data/NQ1_1399_06.tif,2
./data/NQ1_0934_03.tif,2
./data/NQ8_0554_05.tif,5
./data/NQ8_0785_04.tif,5
./data/NQ5_0183_05.tif,3
./data/NQ1_0944_02.tif,2
./data/MQ2_0871_00.tif,0
./data/NQ1_0171_04.tif,2
./data/NNQ9_0012_06.tif,1
./data/MQ2_0791_03.tif,0
